"","X","lon","lat","site_id","temp","time","network"
"226",21774,-79.0931,35.9706,"-79.093100_35.970600",25.05,"2021-07-21 13:00:00","NCEI/US CRN"
"227",21775,-79.0931,35.9706,"-79.093100_35.970600",26.5,"2021-07-21 14:00:00","NCEI/US CRN"
"228",21776,-79.0931,35.9706,"-79.093100_35.970600",27.6,"2021-07-21 15:00:00","NCEI/US CRN"
"229",21777,-79.0931,35.9706,"-79.093100_35.970600",28.85,"2021-07-21 16:00:00","NCEI/US CRN"
"230",21778,-79.0931,35.9706,"-79.093100_35.970600",29.45,"2021-07-21 17:00:00","NCEI/US CRN"
"231",21779,-79.0931,35.9706,"-79.093100_35.970600",29.85,"2021-07-21 18:00:00","NCEI/US CRN"
"232",21780,-79.0931,35.9706,"-79.093100_35.970600",30.1,"2021-07-21 19:00:00","NCEI/US CRN"
"233",21781,-79.0931,35.9706,"-79.093100_35.970600",30.1,"2021-07-21 20:00:00","NCEI/US CRN"
"234",21782,-79.0931,35.9706,"-79.093100_35.970600",29.65,"2021-07-21 21:00:00","NCEI/US CRN"
"235",21783,-79.0931,35.9706,"-79.093100_35.970600",29,"2021-07-21 22:00:00","NCEI/US CRN"
"236",21784,-79.0931,35.9706,"-79.093100_35.970600",26.8,"2021-07-21 23:00:00","NCEI/US CRN"
"237",21785,-79.0931,35.9706,"-79.093100_35.970600",24.85,"2021-07-22 00:00:00","NCEI/US CRN"
"238",21786,-79.0931,35.9706,"-79.093100_35.970600",23.6,"2021-07-22 01:00:00","NCEI/US CRN"
"239",21787,-79.0931,35.9706,"-79.093100_35.970600",23.05,"2021-07-22 02:00:00","NCEI/US CRN"
"240",21788,-79.0931,35.9706,"-79.093100_35.970600",22.75,"2021-07-22 03:00:00","NCEI/US CRN"
"241",21789,-79.0931,35.9706,"-79.093100_35.970600",22.2,"2021-07-22 04:00:00","NCEI/US CRN"
"242",21790,-79.0931,35.9706,"-79.093100_35.970600",21.65,"2021-07-22 05:00:00","NCEI/US CRN"
"243",21791,-79.0931,35.9706,"-79.093100_35.970600",21.3,"2021-07-22 06:00:00","NCEI/US CRN"
"244",21792,-79.0931,35.9706,"-79.093100_35.970600",20.55,"2021-07-22 07:00:00","NCEI/US CRN"
"245",21793,-79.0931,35.9706,"-79.093100_35.970600",20.55,"2021-07-22 08:00:00","NCEI/US CRN"
"246",21794,-79.0931,35.9706,"-79.093100_35.970600",20.3,"2021-07-22 09:00:00","NCEI/US CRN"
"247",21795,-79.0931,35.9706,"-79.093100_35.970600",19.7,"2021-07-22 10:00:00","NCEI/US CRN"
"248",21796,-79.0931,35.9706,"-79.093100_35.970600",20.5,"2021-07-22 11:00:00","NCEI/US CRN"
"249",21797,-79.0931,35.9706,"-79.093100_35.970600",22,"2021-07-22 12:00:00","NCEI/US CRN"
"250",21798,-79.0931,35.9706,"-79.093100_35.970600",22.95,"2021-07-22 13:00:00","NCEI/US CRN"
"251",21799,-79.0931,35.9706,"-79.093100_35.970600",24.65,"2021-07-22 14:00:00","NCEI/US CRN"
"252",21800,-79.0931,35.9706,"-79.093100_35.970600",25.85,"2021-07-22 15:00:00","NCEI/US CRN"
"253",21801,-79.0931,35.9706,"-79.093100_35.970600",26.75,"2021-07-22 16:00:00","NCEI/US CRN"
"254",21802,-79.0931,35.9706,"-79.093100_35.970600",27.4,"2021-07-22 17:00:00","NCEI/US CRN"
"255",21803,-79.0931,35.9706,"-79.093100_35.970600",28.15,"2021-07-22 18:00:00","NCEI/US CRN"
"256",21804,-79.0931,35.9706,"-79.093100_35.970600",28.3,"2021-07-22 19:00:00","NCEI/US CRN"
"257",21805,-79.0931,35.9706,"-79.093100_35.970600",27.95,"2021-07-22 20:00:00","NCEI/US CRN"
"258",21806,-79.0931,35.9706,"-79.093100_35.970600",27.85,"2021-07-22 21:00:00","NCEI/US CRN"
"259",21807,-79.0931,35.9706,"-79.093100_35.970600",27.35,"2021-07-22 22:00:00","NCEI/US CRN"
"260",21808,-79.0931,35.9706,"-79.093100_35.970600",25.5,"2021-07-22 23:00:00","NCEI/US CRN"
"261",21809,-79.0931,35.9706,"-79.093100_35.970600",22.5,"2021-07-23 00:00:00","NCEI/US CRN"
"262",21810,-79.0931,35.9706,"-79.093100_35.970600",20.9,"2021-07-23 01:00:00","NCEI/US CRN"
"263",21811,-79.0931,35.9706,"-79.093100_35.970600",20.2,"2021-07-23 02:00:00","NCEI/US CRN"
"264",21812,-79.0931,35.9706,"-79.093100_35.970600",19.7,"2021-07-23 03:00:00","NCEI/US CRN"
"265",21813,-79.0931,35.9706,"-79.093100_35.970600",19.65,"2021-07-23 04:00:00","NCEI/US CRN"
"266",21814,-79.0931,35.9706,"-79.093100_35.970600",19.5,"2021-07-23 05:00:00","NCEI/US CRN"
"267",21815,-79.0931,35.9706,"-79.093100_35.970600",18.85,"2021-07-23 06:00:00","NCEI/US CRN"
"268",21816,-79.0931,35.9706,"-79.093100_35.970600",18.4,"2021-07-23 07:00:00","NCEI/US CRN"
"269",21817,-79.0931,35.9706,"-79.093100_35.970600",18.3,"2021-07-23 08:00:00","NCEI/US CRN"
"270",21818,-79.0931,35.9706,"-79.093100_35.970600",18.1,"2021-07-23 09:00:00","NCEI/US CRN"
"271",21819,-79.0931,35.9706,"-79.093100_35.970600",17.9,"2021-07-23 10:00:00","NCEI/US CRN"
"272",21820,-79.0931,35.9706,"-79.093100_35.970600",18.75,"2021-07-23 11:00:00","NCEI/US CRN"
"273",21821,-79.0931,35.9706,"-79.093100_35.970600",20.7,"2021-07-23 12:00:00","NCEI/US CRN"
"274",21822,-79.0931,35.9706,"-79.093100_35.970600",23.1,"2021-07-23 13:00:00","NCEI/US CRN"
"275",21823,-79.0931,35.9706,"-79.093100_35.970600",25.1,"2021-07-23 14:00:00","NCEI/US CRN"
"276",21824,-79.0931,35.9706,"-79.093100_35.970600",26.2,"2021-07-23 15:00:00","NCEI/US CRN"
"277",21825,-79.0931,35.9706,"-79.093100_35.970600",27.4,"2021-07-23 16:00:00","NCEI/US CRN"
"278",21826,-79.0931,35.9706,"-79.093100_35.970600",28.05,"2021-07-23 17:00:00","NCEI/US CRN"
"279",21827,-79.0931,35.9706,"-79.093100_35.970600",28.65,"2021-07-23 18:00:00","NCEI/US CRN"
"280",21828,-79.0931,35.9706,"-79.093100_35.970600",27.6,"2021-07-23 19:00:00","NCEI/US CRN"
"281",21829,-79.0931,35.9706,"-79.093100_35.970600",28.9,"2021-07-23 20:00:00","NCEI/US CRN"
"282",21830,-79.0931,35.9706,"-79.093100_35.970600",28.85,"2021-07-23 21:00:00","NCEI/US CRN"
"283",21831,-79.0931,35.9706,"-79.093100_35.970600",28.15,"2021-07-23 22:00:00","NCEI/US CRN"
"284",21832,-79.0931,35.9706,"-79.093100_35.970600",26.2,"2021-07-23 23:00:00","NCEI/US CRN"
"285",21833,-79.0931,35.9706,"-79.093100_35.970600",23.65,"2021-07-24 00:00:00","NCEI/US CRN"
"286",21834,-79.0931,35.9706,"-79.093100_35.970600",22.35,"2021-07-24 01:00:00","NCEI/US CRN"
"287",21835,-79.0931,35.9706,"-79.093100_35.970600",21.6,"2021-07-24 02:00:00","NCEI/US CRN"
"288",21836,-79.0931,35.9706,"-79.093100_35.970600",21,"2021-07-24 03:00:00","NCEI/US CRN"
"289",21837,-79.0931,35.9706,"-79.093100_35.970600",20.5,"2021-07-24 04:00:00","NCEI/US CRN"
"290",21838,-79.0931,35.9706,"-79.093100_35.970600",19.95,"2021-07-24 05:00:00","NCEI/US CRN"
"291",21839,-79.0931,35.9706,"-79.093100_35.970600",19.6,"2021-07-24 06:00:00","NCEI/US CRN"
"292",21840,-79.0931,35.9706,"-79.093100_35.970600",19.4,"2021-07-24 07:00:00","NCEI/US CRN"
"293",21841,-79.0931,35.9706,"-79.093100_35.970600",19.2,"2021-07-24 08:00:00","NCEI/US CRN"
"294",21842,-79.0931,35.9706,"-79.093100_35.970600",18.9,"2021-07-24 09:00:00","NCEI/US CRN"
"295",21843,-79.0931,35.9706,"-79.093100_35.970600",18.7,"2021-07-24 10:00:00","NCEI/US CRN"
"296",21844,-79.0931,35.9706,"-79.093100_35.970600",19.3,"2021-07-24 11:00:00","NCEI/US CRN"
"297",21845,-79.0931,35.9706,"-79.093100_35.970600",21.65,"2021-07-24 12:00:00","NCEI/US CRN"
"298",21846,-79.0931,35.9706,"-79.093100_35.970600",23.7,"2021-07-24 13:00:00","NCEI/US CRN"
"299",21847,-79.0931,35.9706,"-79.093100_35.970600",25.55,"2021-07-24 14:00:00","NCEI/US CRN"
"300",21848,-79.0931,35.9706,"-79.093100_35.970600",26.6,"2021-07-24 15:00:00","NCEI/US CRN"
"301",21849,-79.0931,35.9706,"-79.093100_35.970600",27.4,"2021-07-24 16:00:00","NCEI/US CRN"
"302",21850,-79.0931,35.9706,"-79.093100_35.970600",27.85,"2021-07-24 17:00:00","NCEI/US CRN"
"303",21851,-79.0931,35.9706,"-79.093100_35.970600",28.55,"2021-07-24 18:00:00","NCEI/US CRN"
"304",21852,-79.0931,35.9706,"-79.093100_35.970600",28.7,"2021-07-24 19:00:00","NCEI/US CRN"
"305",21853,-79.0931,35.9706,"-79.093100_35.970600",28.6,"2021-07-24 20:00:00","NCEI/US CRN"
"306",21854,-79.0931,35.9706,"-79.093100_35.970600",28.35,"2021-07-24 21:00:00","NCEI/US CRN"
"307",21855,-79.0931,35.9706,"-79.093100_35.970600",27.3,"2021-07-24 22:00:00","NCEI/US CRN"
"308",21856,-79.0931,35.9706,"-79.093100_35.970600",26.3,"2021-07-24 23:00:00","NCEI/US CRN"
"309",21857,-79.0931,35.9706,"-79.093100_35.970600",25.4,"2021-07-25 00:00:00","NCEI/US CRN"
"310",21858,-79.0931,35.9706,"-79.093100_35.970600",25.2,"2021-07-25 01:00:00","NCEI/US CRN"
"311",21859,-79.0931,35.9706,"-79.093100_35.970600",24.85,"2021-07-25 02:00:00","NCEI/US CRN"
"312",21860,-79.0931,35.9706,"-79.093100_35.970600",24.35,"2021-07-25 03:00:00","NCEI/US CRN"
"313",21861,-79.0931,35.9706,"-79.093100_35.970600",24.25,"2021-07-25 04:00:00","NCEI/US CRN"
"314",21862,-79.0931,35.9706,"-79.093100_35.970600",23.45,"2021-07-25 05:00:00","NCEI/US CRN"
"315",21863,-79.0931,35.9706,"-79.093100_35.970600",23,"2021-07-25 06:00:00","NCEI/US CRN"
"316",21864,-79.0931,35.9706,"-79.093100_35.970600",22.4,"2021-07-25 07:00:00","NCEI/US CRN"
"317",21865,-79.0931,35.9706,"-79.093100_35.970600",21.6,"2021-07-25 08:00:00","NCEI/US CRN"
"318",21866,-79.0931,35.9706,"-79.093100_35.970600",20.65,"2021-07-25 09:00:00","NCEI/US CRN"
"319",21867,-79.0931,35.9706,"-79.093100_35.970600",20,"2021-07-25 10:00:00","NCEI/US CRN"
"320",21868,-79.0931,35.9706,"-79.093100_35.970600",20.8,"2021-07-25 11:00:00","NCEI/US CRN"
"321",21869,-79.0931,35.9706,"-79.093100_35.970600",22.85,"2021-07-25 12:00:00","NCEI/US CRN"
"322",21870,-79.0931,35.9706,"-79.093100_35.970600",24.5,"2021-07-25 13:00:00","NCEI/US CRN"
"323",21871,-79.0931,35.9706,"-79.093100_35.970600",26.15,"2021-07-25 14:00:00","NCEI/US CRN"
"324",21872,-79.0931,35.9706,"-79.093100_35.970600",27.15,"2021-07-25 15:00:00","NCEI/US CRN"
"325",21873,-79.0931,35.9706,"-79.093100_35.970600",28.1,"2021-07-25 16:00:00","NCEI/US CRN"
"326",21874,-79.0931,35.9706,"-79.093100_35.970600",29,"2021-07-25 17:00:00","NCEI/US CRN"
"327",21875,-79.0931,35.9706,"-79.093100_35.970600",29.35,"2021-07-25 18:00:00","NCEI/US CRN"
"328",21876,-79.0931,35.9706,"-79.093100_35.970600",29.6,"2021-07-25 19:00:00","NCEI/US CRN"
"329",21877,-79.0931,35.9706,"-79.093100_35.970600",29.85,"2021-07-25 20:00:00","NCEI/US CRN"
"330",21878,-79.0931,35.9706,"-79.093100_35.970600",29.6,"2021-07-25 21:00:00","NCEI/US CRN"
"331",21879,-79.0931,35.9706,"-79.093100_35.970600",29,"2021-07-25 22:00:00","NCEI/US CRN"
"332",21880,-79.0931,35.9706,"-79.093100_35.970600",28.15,"2021-07-25 23:00:00","NCEI/US CRN"
"333",21881,-79.0931,35.9706,"-79.093100_35.970600",26.2,"2021-07-26 00:00:00","NCEI/US CRN"
"334",21882,-79.0931,35.9706,"-79.093100_35.970600",24.95,"2021-07-26 01:00:00","NCEI/US CRN"
"335",21883,-79.0931,35.9706,"-79.093100_35.970600",25.1,"2021-07-26 02:00:00","NCEI/US CRN"
"336",21884,-79.0931,35.9706,"-79.093100_35.970600",24,"2021-07-26 03:00:00","NCEI/US CRN"
"337",21885,-79.0931,35.9706,"-79.093100_35.970600",23.75,"2021-07-26 04:00:00","NCEI/US CRN"
"338",21886,-79.0931,35.9706,"-79.093100_35.970600",23.7,"2021-07-26 05:00:00","NCEI/US CRN"
"339",21887,-79.0931,35.9706,"-79.093100_35.970600",23.4,"2021-07-26 06:00:00","NCEI/US CRN"
"340",21888,-79.0931,35.9706,"-79.093100_35.970600",23,"2021-07-26 07:00:00","NCEI/US CRN"
"341",21889,-79.0931,35.9706,"-79.093100_35.970600",22.8,"2021-07-26 08:00:00","NCEI/US CRN"
"342",21890,-79.0931,35.9706,"-79.093100_35.970600",22.15,"2021-07-26 09:00:00","NCEI/US CRN"
"343",21891,-79.0931,35.9706,"-79.093100_35.970600",22.1,"2021-07-26 10:00:00","NCEI/US CRN"
"344",21892,-79.0931,35.9706,"-79.093100_35.970600",22.55,"2021-07-26 11:00:00","NCEI/US CRN"
"345",21893,-79.0931,35.9706,"-79.093100_35.970600",23.8,"2021-07-26 12:00:00","NCEI/US CRN"
"346",21894,-79.0931,35.9706,"-79.093100_35.970600",25.3,"2021-07-26 13:00:00","NCEI/US CRN"
"347",21895,-79.0931,35.9706,"-79.093100_35.970600",26.55,"2021-07-26 14:00:00","NCEI/US CRN"
"348",21896,-79.0931,35.9706,"-79.093100_35.970600",28.45,"2021-07-26 15:00:00","NCEI/US CRN"
"349",21897,-79.0931,35.9706,"-79.093100_35.970600",29.1,"2021-07-26 16:00:00","NCEI/US CRN"
"350",21898,-79.0931,35.9706,"-79.093100_35.970600",30,"2021-07-26 17:00:00","NCEI/US CRN"
"351",21899,-79.0931,35.9706,"-79.093100_35.970600",30.2,"2021-07-26 18:00:00","NCEI/US CRN"
"352",21900,-79.0931,35.9706,"-79.093100_35.970600",30.6,"2021-07-26 19:00:00","NCEI/US CRN"
"353",21901,-79.0931,35.9706,"-79.093100_35.970600",30.1,"2021-07-26 20:00:00","NCEI/US CRN"
"354",21902,-79.0931,35.9706,"-79.093100_35.970600",30,"2021-07-26 21:00:00","NCEI/US CRN"
"355",21903,-79.0931,35.9706,"-79.093100_35.970600",29.1,"2021-07-26 22:00:00","NCEI/US CRN"
"356",21904,-79.0931,35.9706,"-79.093100_35.970600",27.6,"2021-07-26 23:00:00","NCEI/US CRN"
"357",21905,-79.0931,35.9706,"-79.093100_35.970600",26.6,"2021-07-27 00:00:00","NCEI/US CRN"
"358",21906,-79.0931,35.9706,"-79.093100_35.970600",25.9,"2021-07-27 01:00:00","NCEI/US CRN"
"359",21907,-79.0931,35.9706,"-79.093100_35.970600",25.9,"2021-07-27 02:00:00","NCEI/US CRN"
"360",21908,-79.0931,35.9706,"-79.093100_35.970600",25.35,"2021-07-27 03:00:00","NCEI/US CRN"
"361",21909,-79.0931,35.9706,"-79.093100_35.970600",25.05,"2021-07-27 04:00:00","NCEI/US CRN"
"362",21910,-79.0931,35.9706,"-79.093100_35.970600",22.95,"2021-07-27 05:00:00","NCEI/US CRN"
"363",21911,-79.0931,35.9706,"-79.093100_35.970600",21.9,"2021-07-27 06:00:00","NCEI/US CRN"
"364",21912,-79.0931,35.9706,"-79.093100_35.970600",21.7,"2021-07-27 07:00:00","NCEI/US CRN"
"365",21913,-79.0931,35.9706,"-79.093100_35.970600",21.6,"2021-07-27 08:00:00","NCEI/US CRN"
"366",21914,-79.0931,35.9706,"-79.093100_35.970600",21.7,"2021-07-27 09:00:00","NCEI/US CRN"
"367",21915,-79.0931,35.9706,"-79.093100_35.970600",21.9,"2021-07-27 10:00:00","NCEI/US CRN"
"368",21916,-79.0931,35.9706,"-79.093100_35.970600",22.05,"2021-07-27 11:00:00","NCEI/US CRN"
"369",21917,-79.0931,35.9706,"-79.093100_35.970600",22.8,"2021-07-27 12:00:00","NCEI/US CRN"
"370",21918,-79.0931,35.9706,"-79.093100_35.970600",24.55,"2021-07-27 13:00:00","NCEI/US CRN"
"371",21919,-79.0931,35.9706,"-79.093100_35.970600",25.75,"2021-07-27 14:00:00","NCEI/US CRN"
"372",21920,-79.0931,35.9706,"-79.093100_35.970600",27.15,"2021-07-27 15:00:00","NCEI/US CRN"
"373",21921,-79.0931,35.9706,"-79.093100_35.970600",28.45,"2021-07-27 16:00:00","NCEI/US CRN"
"374",21922,-79.0931,35.9706,"-79.093100_35.970600",28.8,"2021-07-27 17:00:00","NCEI/US CRN"
"375",21923,-79.0931,35.9706,"-79.093100_35.970600",30.05,"2021-07-27 18:00:00","NCEI/US CRN"
"376",21924,-79.0931,35.9706,"-79.093100_35.970600",30.85,"2021-07-27 19:00:00","NCEI/US CRN"
"377",21925,-79.0931,35.9706,"-79.093100_35.970600",31.35,"2021-07-27 20:00:00","NCEI/US CRN"
"378",21926,-79.0931,35.9706,"-79.093100_35.970600",31.45,"2021-07-27 21:00:00","NCEI/US CRN"
"379",21927,-79.0931,35.9706,"-79.093100_35.970600",30.8,"2021-07-27 22:00:00","NCEI/US CRN"
"380",21928,-79.0931,35.9706,"-79.093100_35.970600",27.5,"2021-07-27 23:00:00","NCEI/US CRN"
"381",21929,-79.0931,35.9706,"-79.093100_35.970600",26.25,"2021-07-28 00:00:00","NCEI/US CRN"
"382",21930,-79.0931,35.9706,"-79.093100_35.970600",25.4,"2021-07-28 01:00:00","NCEI/US CRN"
"383",21931,-79.0931,35.9706,"-79.093100_35.970600",26.1,"2021-07-28 02:00:00","NCEI/US CRN"
"384",21932,-79.0931,35.9706,"-79.093100_35.970600",24.85,"2021-07-28 03:00:00","NCEI/US CRN"
